id,task,status,acceptance_criteria,validation_command,completed_at,retry_count,notes
1,配置 dt-tests GaussDB .env.local,DONE,"`dt-tests/tests/.env.local` 存在且包含 gaussdb_pg_* 覆盖项","test -f dt-tests/tests/.env.local && rg -c \"^gaussdb_pg_extractor_without_auth_url=\" dt-tests/tests/.env.local | rg -q \"1\" && rg -c \"^gaussdb_pg_sinker_without_auth_url=\" dt-tests/tests/.env.local | rg -q \"1\" && rg -c \"^gaussdb_pg_extractor_username=\" dt-tests/tests/.env.local | rg -q \"1\" && rg -c \"^gaussdb_pg_sinker_username=\" dt-tests/tests/.env.local | rg -q \"1\" && rg -c \"^gaussdb_pg_extractor_password=\" dt-tests/tests/.env.local | rg -q \"1\" && rg -c \"^gaussdb_pg_sinker_password=\" dt-tests/tests/.env.local | rg -q \"1\"",2026-03-17 17:25 +0800,0,"仅写入 gitignored 文件，避免命令行回显密码"
2,启动本地 Postgres 5433/5434,DONE,"docker 中存在 2 个 postgres 容器并暴露 5433/5434","docker ps --format '{{.Names}} {{.Ports}}' | rg -q \"some-postgres-1\" && docker ps --format '{{.Names}} {{.Ports}}' | rg -q \"some-postgres-2\"",2026-03-17 17:26 +0800,0,
3,标记 PG->GaussDB snapshot basic 通过,DONE,"`raw/03-16_pg_to_gaussdb_snapshot_basic_test.log` 存在且包含通过记录","test -f .codex-tasks/20260317-gaussdb-l4-validation/raw/03-16_pg_to_gaussdb_snapshot_basic_test.log && rg -q \"test pg_to_gaussdb::snapshot_tests::test::snapshot_basic_test \\.\\.\\. ok\" .codex-tasks/20260317-gaussdb-l4-validation/raw/03-16_pg_to_gaussdb_snapshot_basic_test.log",2026-03-24 15:43 +0800,8,"历史重试已记录；最终通过证据采用 2026-03-17 的 `03-16` 日志。"
4,记录 struct blocker 与兼容策略,DONE,"`PROGRESS.md` 已记录 blocker、参考实现结论与下一步","rg -q \"能力收缩 + 归一化比较\" .codex-tasks/20260317-gaussdb-l4-validation/PROGRESS.md && rg -q \"struct blocker\" .codex-tasks/20260317-gaussdb-l4-validation/PROGRESS.md",2026-03-24 15:43 +0800,0,"参考 flink-cdc gaussdb connector，改为逻辑结构等价而非 PostgreSQL catalog 逐项等价。"
5,实现 db-aware PgStructCheckFetcher,DONE,"`PgStructCheckFetcher` 支持 `gaussdb_pg` 缩减查询、FK 降级查询，并移除 SQL `unwrap` panic","cargo test -p dt-connector gaussdb_ --lib -- --nocapture",2026-03-24 16:14 +0800,0,"验证日志：`raw/04-07_dt_connector_gaussdb_summary_unit.log`、`raw/04-08_dt_connector_gaussdb_fk_unit.log`。"
6,实现 cross-engine struct normalization,DONE,"`RdbStructTestRunner` 对 `pg <-> gaussdb_pg` 采用归一化比较且保留 `pg_to_pg` 严格模式","cargo test -p dt-tests --test integration_test normalize_pg_ -- --nocapture",2026-03-24 16:14 +0800,0,"验证日志：`raw/04-09_dt_tests_struct_normalization_unit.log`。"
7,运行 PG->GaussDB struct basic,DONE,"`pg_to_gaussdb` struct 用例通过且新日志已归档","cargo test -p dt-tests --test integration_test -- pg_to_gaussdb::struct_tests::test::struct_basic_test --nocapture",2026-03-24 18:09 +0800,6,"通过证据：`raw/04-23_pg_to_gaussdb_struct_basic_test.log`。期间修复 GaussDB catalog 差异（`attgenerated` 缺失、indexdef unparsed 差异）与 sqlx text/binary decode 兼容。"
8,运行 PG->PG struct 回归,DONE,"`pg_to_pg` struct 基础用例通过","cargo test -p dt-tests --test integration_test -- pg_to_pg::struct_tests::test::struct_basic_test --nocapture",2026-03-24 18:14 +0800,1,"通过证据：`raw/04-24_pg_to_pg_struct_basic_test.log`。"
9,运行 PG->GaussDB check basic,DONE,"`pg_to_gaussdb` check 用例通过","cargo test -p dt-tests --test integration_test -- pg_to_gaussdb::check_tests::test::check_basic_test --nocapture",2026-03-24 18:16 +0800,1,"首次失败原因：TypeRegistry 解码 `typcategory`（`CHAR`）类型不匹配，见 `raw/04-25_pg_to_gaussdb_check_basic_test.log`；修复后通过证据：`raw/04-27_pg_to_gaussdb_check_basic_test.log`。"
10,运行 GaussDB->PG snapshot basic,DONE,"`gaussdb_to_pg` snapshot 用例通过","cargo test -p dt-tests --test integration_test -- gaussdb_to_pg::snapshot_tests::test::snapshot_basic_test --nocapture",2026-03-24 18:17 +0800,0,"通过证据：`raw/04-28_gaussdb_to_pg_snapshot_basic_test.log`。"
11,运行 GaussDB->PG check basic,DONE,"`gaussdb_to_pg` check 用例通过","cargo test -p dt-tests --test integration_test -- gaussdb_to_pg::check_tests::test::check_basic_test --nocapture",2026-03-24 18:18 +0800,0,"通过证据：`raw/04-29_gaussdb_to_pg_check_basic_test.log`。"
12,运行 GaussDB->PG cdc basic,DONE,"`raw/*_gaussdb_to_pg_cdc_basic_test.log` 中出现 `... ok` 通过记录","ls -1 .codex-tasks/20260317-gaussdb-l4-validation/raw/*_gaussdb_to_pg_cdc_basic_test.log >/dev/null 2>&1 && rg -q \"test gaussdb_to_pg::cdc_tests::test::cdc_basic_test \\.\\.\\. ok\" .codex-tasks/20260317-gaussdb-l4-validation/raw/*_gaussdb_to_pg_cdc_basic_test.log",2026-03-27 14:48 +0800,31,"2026-03-27 连续重跑：`raw/04-87_gaussdb_to_pg_cdc_basic_test.log`（periodic tick force=false）仍在 UPDATE 阶段 EOF；`raw/04-88_gaussdb_to_pg_cdc_basic_test.log`（按 `wal_sender_timeout=6s` 自适应 keepalive=3s）仍失败；`raw/04-89_gaussdb_to_pg_cdc_basic_test.log`（配置改为复用 slot，不再 drop/create slot）仍失败。外部 GaussDB HA/物理复制链路出现一致性错误并触发受控 shutdown：DN 日志出现 `FATAL: standby's local request lsn ... crc mismatched ...`（证据：`raw/04-90_gaussdb_dn6002_crc_mismatch_excerpt.log`），导致连接 reset/EOF 与主备切换。最终通过：`raw/05-04_gaussdb_to_pg_cdc_basic_test.log`。关键兼容/稳定性改造：`GaussDBCdcClient` 支持基于 `gaussdb_pg_candidate_hosts` 的主库探测与切换（避免 `pg_is_in_recovery=true` 阻塞），`dt-tests` 对 GaussDBPg 的 DDL/DML 在执行前等待 20s 解析 RW 端点（避免 read-only），并在切换窗口自动重试。"
