   Compiling dt-common v0.1.0 (/Users/lmj/projects/ai-project/ape-dts/dt-common)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.11s
     Running unittests src/lib.rs (target/debug/deps/dt_common-fd7c8678477b6252)

running 98 tests
test config::config_enums::tests::test_db_type_gaussdb_pg_parse_and_display ... ok
test config::config_token_parser::tests::test_parse_mysql_filter_config_tokens ... ok
test config::config_token_parser::tests::test_parse_pg_filter_config_tokens ... ok
test config::config_token_parser::tests::test_parse_emoj_config_tokens ... ok
test config::config_token_parser::tests::test_parse_pg_router_config_tokens ... ok
test config::config_token_parser::tests::test_parse_mysql_router_config_tokens ... ok
test meta::col_value::tests::test_is_same_value ... ok
test meta::col_value::tests::test_add_integer_128 ... ok
test limiter::buffer_limiter::tests::capacity_permits_fully_restored_after_release ... ok
test meta::avro::avro_converter::tests::test_ddl_data_to_avro ... ok
test meta::avro::avro_converter::tests::test_row_data_to_avro ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_drop_user ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_grant ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_drop_role ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_create_role ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_create_user ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_alter_user ... ok
test meta::ddl_meta::ddl_parser::test_common::test_ddl_simple_judgment ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_alter_database_mysql ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_set_role ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_alter_rename_table_mysql ... ok
test meta::dcl_meta::dcl_parser::tests::test_mysql_revoke ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_create_database_with_special_characters_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_alter_table_without_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_alter_table_with_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_create_table_with_schema_with_special_characters_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_create_index_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_drop_index_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_create_database_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_create_table_without_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_drop_database_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_create_table_with_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_drop_table_with_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_drop_table_without_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_rename_table_mysql ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_alter_table_with_schema_pg ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_truncate_table_without_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_alter_rename_table_pg ... ok
test meta::ddl_meta::ddl_parser::test_mysql::test_truncate_table_with_schema_mysql ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_alter_schema_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_schema_with_special_characters_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_index_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_table_multi_lines_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_alter_table_without_schema_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_table_with_schema_with_special_characters_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_table_with_schema_with_upper_case_pg ... ok
test meta::order_key::tests::test_from_str ... ok
test meta::position::test::test_format_timestamp ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_drop_index_pg ... ok
test meta::position::test::test_from_log_multi_pk ... ok
test meta::position::test::test_from_log_one_pk ... ok
test meta::redis::command::key_parser::tests::test_calc_slot ... ok
test meta::position::test::test_from_str ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_table_with_temporary_pg ... ok
test meta::row_type::test_row_type ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_basic_role ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_invalid_member ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_multiple_roles ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_privileges ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_role_members ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_role_with_configs ... ok
test meta::struct_meta::statement::pg_create_rbac_statement::tests::test_to_sqls_role_with_options ... ok
test meta::time::dt_utc_time::tests::test_from_str ... ok
test rdb_filter::tests::test_match_token_with_mysql_escapes ... ok
test rdb_filter::tests::test_match_token_with_pg_escapes ... ok
test meta::redis::command::key_parser::tests::test_parse_key_from_argv_2 ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_create_schema_pg ... ok
test rdb_filter::tests::test_parse_ignore_cols ... ok
test meta::redis::command::key_parser::tests::test_parse_key_from_argv_1 ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_truncate_table_pg ... ok
test meta::ddl_meta::ddl_parser::test_pg::test_drop_schema_pg ... ok
test rdb_filter::tests::test_rdb_filter_db_with_escapes ... ok
test rdb_filter::tests::test_match_token_without_escape ... ok
test rdb_filter::tests::test_rdb_filter_do_dbs_without_escapes ... ok
test rdb_filter::tests::test_rdb_filter_event ... ok
test rdb_filter::tests::test_rdb_filter_db_without_escapes ... ok
test rdb_filter::tests::test_rdb_filter_do_dbs_with_escapes ... ok
test rdb_filter::tests::test_rdb_filter_ignore_tbs_with_escapes_2 ... ok
test rdb_filter::tests::test_rdb_filter_do_tbs_without_escapes ... ok
test rdb_filter::tests::test_rdb_filter_do_tbs_with_escapes ... ok
test utils::serialize_util::tests::test_deserialize_json_to_hashmap ... ok
test utils::serialize_util::tests::test_ordered_map ... ok
test utils::serialize_util::tests::test_serialize_hashmap_to_json ... ok
test utils::sql_util::tests::test_check_valid_token_with_escapes ... ok
test utils::sql_util::tests::test_check_valid_token_without_escapes ... ignored
test utils::task_util::tests::test_generate_task_id ... ok
test utils::time_util::tests::test_datetime_from_utc_str ... ok
test rdb_filter::tests::test_rdb_filter_ignore_dbs_without_escapes ... ok
test rdb_filter::tests::test_rdb_filter_ignore_dbs_with_escapes ... ok
test rdb_filter::tests::test_rdb_filter_ignore_tbs_without_escapes ... ok
test rdb_filter::tests::test_rdb_filter_ignore_tbs_with_escapes ... ok
test limiter::buffer_limiter::tests::buffer_memory_mb_blocks_when_bytes_exhausted ... ok
test utils::redis_util::tests::test_parse_cluster_nodes ... ok
test limiter::buffer_limiter::tests::buffer_size_caps_concurrent_records_multithread ... ok
test limiter::buffer_limiter::tests::buffer_memory_mb_caps_concurrent_bytes_multithread ... ok
test limiter::buffer_limiter::tests::all_four_params_enforce_capacity_concurrently_multithread ... ok
test limiter::buffer_limiter::tests::max_mbps_throttles_byte_throughput_multithread ... ok
test limiter::buffer_limiter::tests::max_rps_throttles_record_throughput_multithread ... ok

test result: ok. 97 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 1.21s

